"","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low","SubjectID","wordtype","mean","sd","pos_2sd","neg_2sd","outlier_high","outlier_low"
"1","Subject1","negative",464.416666666667,99.8721531243668,714.097049477584,214.73628385575,0,0,"Subject1","neutral",490.416666666667,123.567764502893,799.336077923899,181.497255409434,1,0,"Subject1","positive",446.166666666667,82.5985178530169,652.662961299209,239.670372034124,0,0,"Subject1","suicide",449.583333333333,78.8559772719554,646.723276513222,252.443390153445,0,0
"5","Subject10","negative",422.857142857143,95.2709873936501,661.034611341268,184.679674373018,2,0,"Subject10","neutral",476.222222222222,258.675726176871,1122.9115376644,-170.467093219954,2,0,"Subject10","positive",459.162790697674,138.85397095211,806.29771807795,112.027863317399,2,0,"Subject10","suicide",401.368421052632,106.337171228891,667.211349124858,135.525492980405,1,0
"9","Subject100","negative",564.75,301.708506222932,1319.02126555733,-189.521265557329,1,0,"Subject100","neutral",623.083333333333,177.640320122807,1067.18413364035,178.982533026316,0,0,"Subject100","positive",543.083333333333,209.769335801075,1067.50667283602,18.6599938306454,1,0,"Subject100","suicide",467.583333333333,117.498517076393,761.329626024317,173.83704064235,0,0
"13","Subject101","negative",491,110.764013409892,767.910033524729,214.089966475271,0,0,"Subject101","neutral",473.666666666667,248.878819240743,1095.86371476853,-148.530381435192,0,0,"Subject101","positive",379.5,63.4586479528204,538.146619882051,220.853380117949,0,0,"Subject101","suicide",340.4,22.7442300375282,397.26057509382,283.539424906179,0,0
"17","Subject102","negative",313.25,30.1032314786062,388.508078696515,237.991921303485,0,0,"Subject102","neutral",318.25,25.1472933660138,381.118233415035,255.381766584965,0,0,"Subject102","positive",301.333333333333,20.5750658160146,352.77099787337,249.895668793297,0,0,"Subject102","suicide",305,20.3335817173105,355.833954293276,254.166045706724,0,0
"21","Subject103","negative",363.583333333333,35.3924962086427,452.06457385494,275.102092811727,0,0,"Subject103","neutral",368.583333333333,32.1401995053301,448.933832096659,288.232834570008,0,0,"Subject103","positive",370.75,41.582612187832,474.70653046958,266.79346953042,0,0,"Subject103","suicide",358.5,48.7917653260913,480.479413315228,236.520586684772,0,0
"25","Subject104","negative",533.666666666667,477.956508735287,1728.55793850488,-661.22460517155,1,0,"Subject104","neutral",353.181818181818,91.0766909607702,580.873545583744,125.490090779893,1,0,"Subject104","positive",363,57.6966991335647,507.241747833912,218.758252166088,0,0,"Subject104","suicide",406.25,188.41063712492,877.276592812299,-64.7765928122993,1,0
"29","Subject105","negative",361.583333333333,65.5237060963897,525.392598574308,197.774068092359,0,0,"Subject105","neutral",372.75,60.0637918459124,522.909479614781,222.590520385219,0,0,"Subject105","positive",365.666666666667,86.0468512268788,580.783794733863,150.54953859947,0,0,"Subject105","suicide",330.083333333333,50.5774982905771,456.527079059776,203.63958760689,0,0
"33","Subject106","negative",314.166666666667,46.7018265816296,430.921233120741,197.412100212593,1,0,"Subject106","neutral",345.333333333333,67.3678279479474,513.752903203202,176.913763463465,0,0,"Subject106","positive",320.916666666667,57.4590104229779,464.564192724111,177.269140609222,0,0,"Subject106","suicide",355.666666666667,96.6072962926181,597.184907398212,114.148425935122,0,0
"37","Subject107","negative",364.666666666667,29.6044632179718,438.677824711596,290.655508621737,0,0,"Subject107","neutral",395.583333333333,89.3689577317572,619.005727662726,172.16093900394,0,0,"Subject107","positive",361.666666666667,44.9471069618771,474.03443407136,249.298899261974,0,0,"Subject107","suicide",345.083333333333,48.6778992848693,466.778081545507,223.38858512116,0,0
"41","Subject108","negative",418.583333333333,96.0780538116922,658.778467862564,178.388198804103,0,0,"Subject108","neutral",478.416666666667,115.203739154385,766.426014552629,190.407318780705,0,0,"Subject108","positive",401.25,58.4840693149542,547.460173287385,255.039826712615,0,0,"Subject108","suicide",418.75,96.1619136475748,659.154784118937,178.345215881063,0,0
"45","Subject109","negative",344.4,65.3635984321549,507.808996080387,180.991003919613,1,0,"Subject109","neutral",366.875,74.9532076253801,554.25801906345,179.49198093655,0,0,"Subject109","positive",435.733333333333,107.798400906949,705.229335600705,166.237331065962,0,0,"Subject109","suicide",351.2,113.514756749949,634.986891874872,67.4131081251285,0,0
"49","Subject11","negative",465.358974358974,201.979869656084,970.308648499185,-39.5906997812364,2,0,"Subject11","neutral",443.686274509804,157.359523410066,837.085083034969,50.2874659846387,3,0,"Subject11","positive",462.244444444444,156.380095739305,853.194683792708,71.2942050961808,2,0,"Subject11","suicide",436.583333333333,231.195325582998,1014.57164729083,-141.404980624162,2,0
"53","Subject110","negative",418.666666666667,166.191054713142,834.144303449523,3.18902988381086,0,0,"Subject110","neutral",411,96.1665222413705,651.416305603426,170.583694396574,0,0,"Subject110","positive",333.166666666667,155.504876665224,721.928858329728,-55.5955249963944,0,0,"Subject110","suicide",527,363.451784972918,1435.62946243229,-381.629462432294,0,0
"57","Subject111","negative",315.333333333333,66.9916322228291,482.812413890406,147.854252776261,1,0,"Subject111","neutral",313.5,38.9159934404166,410.789983601041,216.210016398959,1,0,"Subject111","positive",299.166666666667,30.6707836498673,375.843625791335,222.489707541998,0,0,"Subject111","suicide",335,63.0223625534475,492.555906383619,177.444093616381,0,0
"61","Subject112","negative",371.583333333333,69.7911928975326,546.061315577165,197.105351089502,0,0,"Subject112","neutral",456.333333333333,301.848647604401,1210.95495234434,-298.28828567767,1,0,"Subject112","positive",439.916666666667,153.571693848558,823.845901288061,55.9874320452723,1,0,"Subject112","suicide",363.833333333333,79.0268462248268,561.4004488954,166.266217771266,0,0
"65","Subject113","negative",304,85.1661477775808,516.915369443952,91.0846305560481,0,1,"Subject113","neutral",341.333333333333,37.3346861226767,434.670048640025,247.996618026642,0,0,"Subject113","positive",329.916666666667,45.1914278543525,442.895236302548,216.938097030785,0,0,"Subject113","suicide",356.666666666667,74.4633324448207,542.824997778718,170.508335554615,1,0
"69","Subject114","negative",398.75,51.2943821130895,526.985955282724,270.514044717276,0,0,"Subject114","neutral",408.416666666667,49.3327446729826,531.748528349123,285.08480498421,0,0,"Subject114","positive",401.333333333333,71.8462162391228,580.94887393114,221.717792735526,1,0,"Subject114","suicide",384.833333333333,38.9634638495028,482.24199295709,287.424673709576,0,0
"73","Subject115","negative",462.75,107.895677729589,732.489194323972,193.010805676028,1,0,"Subject115","neutral",413.75,64.1151308194875,574.037827048719,253.462172951281,0,0,"Subject115","positive",422.166666666667,47.1339162451632,540.001457279575,304.331876053759,0,0,"Subject115","suicide",438.416666666667,61.671355268115,592.595054836954,284.238278496379,0,0
"77","Subject116","negative",356.75,18.6163417947292,403.290854486823,310.209145513177,0,0,"Subject116","neutral",447.083333333333,208.402782363791,968.090289242811,-73.9236225761445,1,0,"Subject116","positive",429,122.433655503705,735.084138759263,122.915861240737,1,0,"Subject116","suicide",378.416666666667,36.4528545666949,469.548803083404,287.28453024993,0,0
"81","Subject117","negative",438.75,97.4708581157372,682.427145289343,195.072854710657,0,0,"Subject117","neutral",432.333333333333,90.2988304900943,658.080409558569,206.586257108098,0,0,"Subject117","positive",430.75,102.125702401056,686.06425600264,175.43574399736,0,0,"Subject117","suicide",454.083333333333,60.9641598636345,606.49373299242,301.672933674247,0,0
"85","Subject118","negative",393.333333333333,81.4229511237278,596.890711142653,189.775955524014,1,0,"Subject118","neutral",385.666666666667,49.0386365918536,508.263258146301,263.070075187033,0,0,"Subject118","positive",359.75,36.4919044571408,450.979761142852,268.520238857148,0,0,"Subject118","suicide",383.833333333333,67.3374586195034,552.176979882092,215.489686784575,0,0
"89","Subject119","negative",316.333333333333,29.4443491517421,389.944206212689,242.722460453978,0,0,"Subject119","neutral",326.5,58.3554936262528,472.388734065632,180.611265934368,0,0,"Subject119","positive",316,68.0147042925278,486.03676073132,145.96323926868,0,0,"Subject119","suicide",329,52.3814679234764,459.953669808691,198.046330191309,0,0
"93","Subject120","negative",287.75,31.6058826515226,366.764706628807,208.735293371193,0,0,"Subject120","neutral",305.25,56.0780705802188,445.445176450547,165.054823549453,0,0,"Subject120","positive",296.5,60.6427691859916,448.106922964979,144.893077035021,0,0,"Subject120","suicide",306.5,45.5202252750457,420.300563187614,192.699436812386,1,0
"97","Subject121","negative",391.666666666667,70.8588011256873,568.813669480885,214.519663852449,0,0,"Subject121","neutral",375.833333333333,44.8549851964048,487.970796324345,263.695870342321,0,0,"Subject121","positive",362.666666666667,50.1549115393014,488.05394551492,237.279387818413,0,0,"Subject121","suicide",383.25,54.501251028177,519.503127570443,246.996872429558,0,0
"101","Subject123","negative",432.75,46.3781394428649,548.695348607162,316.804651392838,0,0,"Subject123","neutral",400.333333333333,29.9160441397204,475.123443682634,325.543222984032,0,0,"Subject123","positive",430.583333333333,72.8877821577717,612.802788727763,248.363877938904,0,0,"Subject123","suicide",419.583333333333,48.1993178626445,540.081627989945,299.085038676722,1,0
"105","Subject124","negative",438.333333333333,65.2120085613536,601.363354736717,275.303311929949,0,0,"Subject124","neutral",439.75,54.8537311236147,576.884327809037,302.615672190963,0,0,"Subject124","positive",437.5,49.131548834828,560.32887208707,314.67112791293,0,0,"Subject124","suicide",451.333333333333,71.4681535349625,630.003717170739,272.662949495927,0,0
